,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4548,1.3297939617879198,-0.7901581709647708,1.2191558451696223,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,-1.349354210675684,-0.30878971572138675,-0.4949762447666397,0.2226093411525278,-0.07214563349003587,-0.5771303262219531,0.061041553984844635
4549,-0.4587311376463189,-0.6411598624103747,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-1.113573772052772,0.001515003322273423,-0.4543535024121731,1.7070549613396515,1.0049084829611943,-0.6448768182126647,-0.15347301748447492,-0.5771303262219531,0.061041553984844635
4550,1.3297939617879198,-0.967140022956252,1.2191558451696223,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,1.1185482153389592,1.4155181041107479,-0.4543535024121731,1.1788557010168144,-0.4949762447666397,-0.06655271196920302,-0.10265515369134824,-0.5771303262219531,0.061041553984844635
4551,-0.4587311376463189,1.331031683830653,-0.0036684729543718497,1.4053610349173928,-0.7076776134879281,4.339358054898432,0.37450755287504883,-1.412488097466201,-0.4543535024121731,0.3215744015323149,-1.4948993965851958,-0.21113373853006845,-0.2238403819122502,-0.5771303262219531,1.303888784624498
4552,1.3297939617879198,0.13269881219479912,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.37450755287504883,1.4155181041107479,1.3356479141148485,0.4039317862010733,1.0049084829611943,0.0780283145916624,-0.19270495674675553,-0.5771303262219531,-1.1818056766548088
4553,1.3297939617879198,0.7687295152626212,-0.0036684729543718497,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,-0.7054865470719638,-1.349354210675684,-0.3814171140157767,-0.4949762447666397,1.5238385802003167,-0.15614117459225937,1.7327108879310895,1.303888784624498
4554,1.3297939617879198,0.8961692402200817,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,0.4406472058513377,0.7111213560204072,1.5048700588704722,0.0780283145916624,-0.2505546283659364,-0.5771303262219531,1.303888784624498
4555,-0.4587311376463189,-0.3617318102583442,1.2191558451696223,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,0.4406472058513377,0.9557610134330897,1.0049084829611943,-1.6569440041387227,0.026457134957256375,1.7327108879310895,1.303888784624498
4556,-0.4587311376463189,-0.705245048022193,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,1.366561769493596,0.7085165537165107,0.4406472058513377,0.5971415156349531,1.0049084829611943,-0.5002957916517993,-0.012180790165314915,1.7327108879310895,1.303888784624498
4557,-1.3529936873634383,0.5285849967794124,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,-1.349354210675684,0.33616938109386696,0.5049469070519164,-0.21113373853006845,-0.19706722561733644,-0.5771303262219531,1.303888784624498
4558,1.3297939617879198,1.323658135189174,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.37450755287504883,-1.412488097466201,0.4406472058513377,0.5248616168539332,1.0049084829611943,0.945514473956855,-0.23030028586153414,-0.5771303262219531,-1.1818056766548088
4559,0.4355314120708004,-1.4182344928931216,1.2191558451696223,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,-0.8655602178981352,0.7085165537165107,-1.349354210675684,1.559367668157279,-0.9949378206759176,0.0780283145916624,0.06456080399935703,-0.5771303262219531,0.061041553984844635
4560,0.4355314120708004,0.6143375634578678,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,-0.7054865470719638,-0.4543535024121731,0.2899519458156188,-0.4949762447666397,1.3792575536394511,-0.14235481062671262,1.7327108879310895,1.303888784624498
4561,-0.4587311376463189,-0.6838467060659364,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,0.001515003322273423,1.3356479141148485,1.1406307545460828,-0.4949762447666397,-0.7894578447735302,-0.15567090022340732,-0.5771303262219531,0.061041553984844635
4562,-0.4587311376463189,1.4237274756122782,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,1.366561769493596,0.001515003322273423,0.4406472058513377,-1.0513961757936912,1.5048700588704722,-1.5123629775778573,-0.24248757647947464,-0.5771303262219531,-1.1818056766548088
4563,1.3297939617879198,-0.5758646959933431,-0.0036684729543718497,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,1.1185482153389592,-1.412488097466201,-0.4543535024121731,-1.0361061972053984,1.5048700588704722,-0.35571476509093386,-0.07008768830539631,-0.5771303262219531,0.061041553984844635
4564,-0.4587311376463189,0.14184544675624114,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,1.4155181041107479,1.3356479141148485,-0.6343967597493462,-1.4948993965851958,1.0900955005177204,-0.025511583597265394,1.7327108879310895,0.061041553984844635
4565,1.3297939617879198,1.571613130171418,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,0.001515003322273423,-0.4543535024121731,1.4492103224188981,-0.9949378206759176,-0.6448768182126647,-0.24051127337359882,-0.5771303262219531,-1.1818056766548088
4566,1.3297939617879198,1.1159592467838206,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,-0.7054865470719638,-1.349354210675684,-0.6305742651022731,0.004985331142638314,1.668419606761182,-0.1738100341393316,1.7327108879310895,-1.1818056766548088
4567,0.4355314120708004,0.6756485873901669,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,0.7085165537165107,-1.349354210675684,-0.3122647108550896,1.0049084829611943,1.3792575536394511,-0.24485337376375546,-0.5771303262219531,0.061041553984844635
4568,0.4355314120708004,-0.7488137420951135,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.614575323648233,0.7085165537165107,0.4406472058513377,-0.8373364755575942,0.5049469070519164,1.668419606761182,-0.2539524929809815,-0.5771303262219531,1.303888784624498
4569,-0.4587311376463189,-0.36881268327845296,1.2191558451696223,-0.7104485612618114,1.413476490483767,4.339358054898432,0.126493998720412,-0.7054865470719638,0.4406472058513377,1.1635657224285216,-1.4948993965851958,1.2346765270785858,-0.22371996948875272,-0.5771303262219531,0.061041553984844635
4570,-0.4587311376463189,-1.1892874238954454,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,-0.4543535024121731,-1.5132230290628035,-0.9949378206759176,-0.9340388713343956,-0.22758210041398522,-0.5771303262219531,-1.1818056766548088
4571,-0.4587311376463189,0.613215176781616,1.2191558451696223,1.4053610349173928,1.413476490483767,-0.23044883306441197,0.37450755287504883,0.001515003322273423,1.3356479141148485,0.3292193908264612,-0.4949762447666397,0.945514473956855,-0.1914421338202628,-0.5771303262219531,0.061041553984844635
4572,1.3297939617879198,-0.26372162705732705,-1.2264927910783658,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-1.361587326207409,-1.412488097466201,-0.4543535024121731,0.727801332662181,-0.9949378206759176,0.5117713942742587,-0.0630778603212494,1.7327108879310895,0.061041553984844635
4573,-1.3529936873634383,0.05497848810378003,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,0.37450755287504883,1.4155181041107479,1.3356479141148485,0.02585231565420037,-1.4948993965851958,1.668419606761182,-0.1619208308719817,-0.5771303262219531,0.061041553984844635
4574,1.3297939617879198,1.1668524784974919,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,-0.4543535024121731,-1.0079587366224052,0.004985331142638314,-1.078619897895261,-0.20816225670525798,-0.5771303262219531,-2.4246529072944623
4575,1.3297939617879198,0.5064337624289897,-0.0036684729543718497,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,-0.4543535024121731,1.2167331479741759,1.0049084829611943,0.8009334473959895,-0.13513304189126032,1.7327108879310895,0.061041553984844635
4576,-0.4587311376463189,1.7157072102912398,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.366561769493596,1.4155181041107479,-1.349354210675684,-0.9989237492747778,1.5048700588704722,-1.6569440041387227,-0.19076116503389584,1.7327108879310895,0.061041553984844635
4577,0.4355314120708004,-0.0013452320097315875,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.6225211070296857,1.4155181041107479,-0.4543535024121731,1.3418329727874792,-0.9949378206759176,0.5117713942742587,-0.24734428293312263,-0.5771303262219531,0.061041553984844635
4578,1.3297939617879198,-1.1880426835152476,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,0.8705346611843224,0.001515003322273423,-0.4543535024121731,0.6534364368009397,0.5049469070519164,0.5117713942742587,0.1221640030549671,-0.5771303262219531,-1.1818056766548088
4579,-1.3529936873634383,1.0152524157555,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.7085165537165107,1.3356479141148485,0.8859136112456619,1.0049084829611943,-0.9340388713343956,-0.20318240602231274,-0.5771303262219531,-2.4246529072944623
4580,-0.4587311376463189,1.2284290655826733,1.2191558451696223,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,-0.4543535024121731,0.5213866217202302,1.5048700588704722,0.5117713942742587,-0.15948034733246177,1.7327108879310895,-1.1818056766548088
4581,-0.4587311376463189,0.8943565283846362,1.2191558451696223,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,1.366561769493596,1.4155181041107479,-0.4543535024121731,-1.177885998660476,-1.4948993965851958,0.2226093411525278,0.008473104618749595,1.7327108879310895,0.061041553984844635
4582,-1.3529936873634383,-1.6473696111914649,1.2191558451696223,0.7000911695243247,-1.4147289814784931,4.339358054898432,0.126493998720412,0.7085165537165107,1.3356479141148485,-1.0361061972053984,1.0049084829611943,-0.21113373853006845,-0.13426149454969427,-0.5771303262219531,0.061041553984844635
4583,-1.3529936873634383,1.258042485490785,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,4.339358054898432,1.1185482153389592,-1.412488097466201,-1.349354210675684,-0.6437792466103439,-0.4949762447666397,1.668419606761182,-0.18696326621334292,-0.5771303262219531,1.303888784624498
4584,-0.4587311376463189,-0.6999403892837964,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,-0.7054865470719638,1.3356479141148485,1.6055851034355275,1.0049084829611943,-1.6569440041387227,-0.26102088303468673,-0.5771303262219531,0.061041553984844635
4585,-0.4587311376463189,1.0294687343284425,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,1.3356479141148485,-0.12322497558165316,0.5049469070519164,-0.6448768182126647,-0.24482385103913215,-0.5771303262219531,-1.1818056766548088
4586,0.4355314120708004,-1.5642389592540962,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,-0.4543535024121731,-0.9169138641193899,0.004985331142638314,-0.5002957916517993,2.5916705069762016,1.7327108879310895,0.061041553984844635
4587,1.3297939617879198,0.7346759072459792,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-1.6096008803620456,0.001515003322273423,-0.4543535024121731,-1.2338334203130923,-0.4949762447666397,1.5238385802003167,-0.25542798807857275,-0.5771303262219531,0.061041553984844635
4588,-1.3529936873634383,1.2783031465577963,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,-1.412488097466201,-1.349354210675684,0.7288438312022918,-0.9949378206759176,0.8009334473959895,-0.25830156426192635,-0.5771303262219531,0.061041553984844635
4589,0.4355314120708004,-0.5445640463154799,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.37450755287504883,-1.412488097466201,0.4406472058513377,-1.4298231458539343,1.5048700588704722,-0.6448768182126647,-0.15710417360825094,-0.5771303262219531,1.303888784624498
4590,-1.3529936873634383,1.4828111059795654,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,-0.7054865470719638,1.3356479141148485,-1.3516357553456195,-0.9949378206759176,-0.06655271196920302,-0.14247032730963663,1.7327108879310895,-1.1818056766548088
4591,-0.4587311376463189,0.741749480755341,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.126493998720412,0.7085165537165107,0.4406472058513377,1.5684026555049067,0.004985331142638314,0.2226093411525278,-0.23966321163756799,-0.5771303262219531,-1.1818056766548088
4592,1.3297939617879198,-1.5127982642344182,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,-0.8655602178981352,1.4155181041107479,-0.4543535024121731,-0.11279999018054453,1.5048700588704722,1.2346765270785858,1.2937301176243112,1.7327108879310895,0.061041553984844635
4593,0.4355314120708004,-0.4174197777453881,-1.2264927910783658,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-0.4543535024121731,-0.26118228238965735,1.0049084829611943,0.2226093411525278,0.0351746276860705,1.7327108879310895,-1.1818056766548088
4594,1.3297939617879198,1.1548559063830641,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.614575323648233,1.4155181041107479,-1.349354210675684,-1.5462354828329807,-0.4949762447666397,0.5117713942742587,-0.22817485683385225,-0.5771303262219531,0.061041553984844635
4595,-0.4587311376463189,-1.3170789157517502,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.614575323648233,0.001515003322273423,1.3356479141148485,-0.09507751499865988,-0.9949378206759176,-1.5123629775778573,-0.24562692863121185,-0.5771303262219531,-2.4246529072944623
4596,0.4355314120708004,-1.5325649917408986,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,4.339358054898432,1.366561769493596,-1.412488097466201,0.4406472058513377,-0.9203888592530928,1.5048700588704722,0.6563524208351241,0.27665991467867446,-0.5771303262219531,1.303888784624498
4597,-0.4587311376463189,0.4096408595439325,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,0.126493998720412,-1.412488097466201,-0.4543535024121731,-1.4482406200625595,-0.9949378206759176,0.8009334473959895,-0.20185430085102915,-0.5771303262219531,0.061041553984844635
4598,-1.3529936873634383,0.5058056569090185,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.113573772052772,0.001515003322273423,0.4406472058513377,0.04531228840293626,-0.4949762447666397,-0.35571476509093386,-0.253823134597018,-0.5771303262219531,0.061041553984844635
4599,1.3297939617879198,1.4865237761836683,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-0.4543535024121731,1.3703279328838427,-0.9949378206759176,0.6563524208351241,-0.24157900372778532,-0.5771303262219531,0.061041553984844635
4600,1.3297939617879198,-1.6532224284273684,-0.0036684729543718497,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-1.349354210675684,1.6789075007566583,-0.9949378206759176,-0.21113373853006845,0.21471855279446206,-0.5771303262219531,-1.1818056766548088
